BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1619827200000;57697.25000000;58088.00000000;57421.05000000;57968.16000000;1467.12687500;1619828099999
1619828100000;57968.15000000;58087.92000000;57781.42000000;58043.34000000;750.38655100;1619828999999
1619829000000;58043.33000000;58065.00000000;57781.87000000;57809.40000000;718.89093400;1619829899999
1619829900000;57810.42000000;57907.31000000;57647.00000000;57811.42000000;544.04515600;1619830799999
1619830800000;57809.99000000;57810.00000000;57470.77000000;57623.91000000;742.85633300;1619831699999
1619831700000;57623.91000000;57926.75000000;57623.91000000;57816.33000000;543.35939000;1619832599999
1619832600000;57816.34000000;58245.53000000;57727.36000000;58201.63000000;674.24818200;1619833499999
1619833500000;58201.64000000;58456.52000000;58103.04000000;58450.00000000;1027.91672900;1619834399999
1619834400000;58450.00000000;58458.07000000;58132.03000000;58209.06000000;737.80145100;1619835299999
1619835300000;58209.06000000;58327.57000000;58200.00000000;58319.99000000;440.67808300;1619836199999
1619836200000;58319.99000000;58349.82000000;58166.53000000;58189.40000000;397.04528300;1619837099999
1619837100000;58189.40000000;58189.40000000;57931.89000000;58100.00000000;656.97433500;1619837999999
1619838000000;58100.01000000;58149.31000000;58031.86000000;58069.60000000;306.10961200;1619838899999
1619838900000;58069.60000000;58248.54000000;58069.60000000;58226.61000000;577.28349300;1619839799999
1619839800000;58226.60000000;58229.38000000;58070.16000000;58158.06000000;262.27858900;1619840699999
1619840700000;58158.07000000;58198.54000000;58113.02000000;58178.67000000;249.93940400;1619841599999
1619841600000;58177.59000000;58245.33000000;58030.01000000;58198.78000000;431.00285700;1619842499999
1619842500000;58198.78000000;58223.07000000;58000.00000000;58044.22000000;390.42129600;1619843399999
1619843400000;58044.21000000;58056.96000000;57687.04000000;57888.86000000;845.72545500;1619844299999
1619844300000;57883.97000000;58094.16000000;57796.32000000;58052.37000000;352.84883300;1619845199999
1619845200000;58052.37000000;58108.85000000;57896.85000000;58045.72000000;390.31850400;1619846099999
1619846100000;58045.72000000;58422.31000000;57974.00000000;58191.50000000;715.05094100;1619846999999
1619847000000;58191.50000000;58329.98000000;58186.99000000;58257.35000000;361.89956600;1619847899999
1619847900000;58257.35000000;58270.01000000;58030.59000000;58134.44000000;287.51037600;1619848799999
1619848800000;58134.44000000;58134.44000000;57950.35000000;58000.00000000;373.32955600;1619849699999
1619849700000;58000.00000000;58239.64000000;57990.16000000;58188.02000000;277.91961300;1619850599999
1619850600000;58188.02000000;58192.30000000;57973.80000000;57980.01000000;305.09815300;1619851499999
1619851500000;57980.04000000;58038.98000000;57837.00000000;57894.91000000;374.27688100;1619852399999
1619852400000;57894.90000000;58009.98000000;57690.20000000;57713.30000000;447.91630900;1619853299999
1619853300000;57713.30000000;57994.41000000;57713.30000000;57897.63000000;376.71039400;1619854199999
1619854200000;57897.63000000;58036.08000000;57800.90000000;57830.36000000;327.79736800;1619855099999
1619855100000;57830.35000000;57916.39000000;57585.55000000;57725.14000000;472.07014600;1619855999999
1619856000000;57725.14000000;57930.00000000;57574.37000000;57823.17000000;449.10495100;1619856899999
1619856900000;57823.18000000;57866.00000000;57492.23000000;57811.41000000;535.27897700;1619857799999
1619857800000;57811.41000000;57811.42000000;57484.29000000;57547.45000000;600.32288800;1619858699999
1619858700000;57547.45000000;57626.11000000;57450.63000000;57450.63000000;479.05598000;1619859599999
1619859600000;57450.63000000;57464.00000000;57116.16000000;57312.12000000;1056.77796400;1619860499999
1619860500000;57313.61000000;57592.91000000;57217.05000000;57528.28000000;571.38351400;1619861399999
1619861400000;57528.28000000;57851.35000000;57524.99000000;57736.59000000;524.63007600;1619862299999
1619862300000;57736.59000000;57736.60000000;57358.21000000;57492.99000000;457.85636200;1619863199999
1619863200000;57492.99000000;57513.27000000;57335.75000000;57400.00000000;350.84462800;1619864099999
1619864100000;57400.00000000;57520.95000000;57368.31000000;57508.88000000;354.26931200;1619864999999
1619865000000;57508.88000000;57666.66000000;57507.98000000;57544.04000000;301.31064300;1619865899999
1619865900000;57544.03000000;57545.45000000;57355.32000000;57384.00000000;263.69520400;1619866799999
1619866800000;57384.00000000;57650.00000000;57383.33000000;57617.14000000;326.28212500;1619867699999
1619867700000;57617.13000000;57787.49000000;57601.67000000;57652.33000000;327.30567100;1619868599999
1619868600000;57652.32000000;57819.99000000;57533.98000000;57674.81000000;310.56103000;1619869499999
1619869500000;57674.81000000;57834.37000000;57670.41000000;57816.90000000;281.36740300;1619870399999
1619870400000;57816.91000000;58043.01000000;57714.72000000;57985.18000000;501.03280300;1619871299999
1619871300000;57985.19000000;58000.00000000;57780.63000000;57822.84000000;457.61112100;1619872199999
1619872200000;57822.84000000;57873.37000000;57673.00000000;57863.21000000;394.00070700;1619873099999
1619873100000;57865.21000000;58000.08000000;57735.19000000;57764.15000000;451.76181800;1619873999999
1619874000000;57764.15000000;57953.38000000;57736.50000000;57849.39000000;302.68544800;1619874899999
1619874900000;57855.31000000;58005.09000000;57764.99000000;57864.57000000;406.32496800;1619875799999
1619875800000;57864.57000000;57869.01000000;57528.81000000;57619.09000000;610.85236300;1619876699999
1619876700000;57619.09000000;57700.00000000;57525.00000000;57611.00000000;368.98010100;1619877599999
1619877600000;57613.10000000;57681.00000000;57220.67000000;57370.07000000;672.51039000;1619878499999
1619878500000;57370.07000000;57566.61000000;57365.84000000;57500.03000000;336.59085500;1619879399999
1619879400000;57500.03000000;57660.00000000;57400.00000000;57408.83000000;371.22985100;1619880299999
1619880300000;57408.96000000;57500.00000000;57300.00000000;57430.78000000;398.42574800;1619881199999
1619881200000;57430.79000000;57477.47000000;57160.00000000;57239.97000000;526.56040600;1619882099999
1619882100000;57239.97000000;57403.24000000;56956.14000000;57124.44000000;706.09816500;1619882999999
1619883000000;57124.45000000;57382.74000000;57083.03000000;57365.21000000;430.59735800;1619883899999
1619883900000;57365.22000000;57500.00000000;57280.00000000;57356.58000000;441.35762500;1619884799999
1619884800000;57356.59000000;57493.97000000;57218.00000000;57450.00000000;502.30609000;1619885699999
1619885700000;57450.00000000;57712.69000000;57376.30000000;57416.82000000;491.84032600;1619886599999
1619886600000;57416.83000000;57438.97000000;57318.07000000;57406.91000000;386.92912400;1619887499999
1619887500000;57406.91000000;57547.36000000;57330.00000000;57495.59000000;420.10409300;1619888399999
1619888400000;57495.60000000;57767.00000000;57492.78000000;57650.01000000;691.78182600;1619889299999
1619889300000;57650.01000000;57733.72000000;57555.04000000;57733.71000000;263.16871400;1619890199999
1619890200000;57733.71000000;57734.24000000;57571.09000000;57639.64000000;314.62616400;1619891099999
1619891100000;57639.63000000;57702.03000000;57521.81000000;57569.99000000;351.29650300;1619891999999
1619892000000;57567.34000000;57628.82000000;57408.46000000;57459.34000000;350.18557500;1619892899999
1619892900000;57459.35000000;57539.99000000;57400.35000000;57508.27000000;265.39659000;1619893799999
1619893800000;57508.28000000;57599.98000000;57452.24000000;57569.89000000;313.19534200;1619894699999
1619894700000;57569.89000000;57650.00000000;57504.65000000;57610.52000000;250.57105400;1619895599999
1619895600000;57610.51000000;57615.31000000;57452.28000000;57515.02000000;277.92366700;1619896499999
1619896500000;57515.02000000;57998.97000000;57444.03000000;57975.00000000;596.29528600;1619897399999
1619897400000;57975.00000000;57975.85000000;57719.12000000;57892.24000000;486.14214800;1619898299999
1619898300000;57891.50000000;57933.20000000;57736.54000000;57770.31000000;396.99439400;1619899199999
1619899200000;57770.32000000;57833.00000000;57701.93000000;57752.14000000;299.21653000;1619900099999
1619900100000;57755.03000000;57800.00000000;57641.50000000;57771.79000000;226.91072600;1619900999999
1619901000000;57771.79000000;57877.39000000;57750.00000000;57792.73000000;337.43558900;1619901899999
